name,dollars,cents,img_src,product_link
Avocado,1,19,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5028110.png?w=384,/shop/product/5028110_ea_000nw?name=-avocado
Bananas,3,49,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5046542.png?w=384,/shop/product/5046542_kgm_000nw?name=-bananas
Pams Value Standard Milk,4,08,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5201479.png?w=384,/shop/product/5201479_ea_000nw?name=pams-value-standard-milk
Broccoli,1,79,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5039956.png?w=384,/shop/product/5039956_ea_000nw?name=-broccoli
Pams Pure Butter,6,49,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5023660.png?w=384,/shop/product/5023660_ea_000nw?name=pams-pure-butter
Telegraph Cucumber,2,79,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5028889.png?w=384,/shop/product/5028889_ea_000nw?name=-telegraph-cucumber
Pams Value Standard Milk,6,18,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5201490.png?w=384,/shop/product/5201490_ea_000nw?name=pams-value-standard-milk
Red Capsicum,3,29,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5046503.png?w=384,/shop/product/5046503_ea_000nw?name=-red-capsicum
Pams Value Lite Milk,4,08,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5201487.png?w=384,/shop/product/5201487_ea_000nw?name=pams-value-lite-milk
Tip Top Supersoft White Toast Bread,4,09,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5009506.png?w=384,/shop/product/5009506_ea_000nw?name=tip-top-supersoft-white-toast-bread
Pams Value White Toast Fresh Sliced Bread,1,19,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5092911.png?w=384,/shop/product/5092911_ea_000nw?name=pams-value-white-toast-fresh-sliced-bread
Carrots,2,29,https://a.fsimg.co.nz/product/retail/fan/image/400x400/5039965.png?w=384,/shop/product/5039965_kgm_000nw?name=-carrots
